state;action_reward;n_state
283&3|676&3|272&4|124&4|319&2|268&4|245&1|289&3|285&4|100&5|321&3|237&3;924&2|14&4|9&4|276&3;283&3|676&3|272&4|124&4|319&2|268&4|245&1|289&3|285&4|100&5|321&3|237&3|924&2|14&4|9&4|276&3
172&3|655&3|465&3|581&4|118&2|433&4|746&3|238&3|550&3|189&3|214&4|567&2;1&4|412&3|436&3|1036&2;172&3|655&3|465&3|581&4|118&2|433&4|746&3|238&3|550&3|189&3|214&4|567&2|1&4|412&3|436&3|1036&2
121&3|1190&5|276&5|254&3|411&3|310&5|319&1|117&5|1095&5|1049&4|1092&2|243&4;1254&1|1025&2|328&3|876&2;121&3|1190&5|276&5|254&3|411&3|310&5|319&1|117&5|1095&5|1049&4|1092&2|243&4|1254&1|1025&2|328&3|876&2
269&3|886&1|991&1|286&1|327&2|334&1|333&1|324&3|875&3|872&2|289&2|340&2;302&3|873&2|299&2|319&2;269&3|886&1|991&1|286&1|327&2|334&1|333&1|324&3|875&3|872&2|289&2|340&2|302&3|873&2|299&2|319&2
963&3|22&5|326&3|1132&4|276&2|508&4|268&3|310&3|369&4|544&4|118&2|332&3;66&3|255&3|232&4|780&5;963&3|22&5|326&3|1132&4|276&2|508&4|268&3|310&3|369&4|544&4|118&2|332&3|66&3|255&3|232&4|780&5
980&3|385&3|168&4|179&5|177&5|742&3|108&4|597&3|222&4|230&4|158&4|145&4;411&3|450&2|732&4|153&5;980&3|385&3|168&4|179&5|177&5|742&3|108&4|597&3|222&4|230&4|158&4|145&4|411&3|450&2|732&4|153&5
181&4|286&5|321&2|1197&3|881&5|264&1|19&5|322&4|245&4|748&4|358&3|15&4;258&4|879&4|300&4|333&5;181&4|286&5|321&2|1197&3|881&5|264&1|19&5|322&4|245&4|748&4|358&3|15&4|258&4|879&4|300&4|333&5
222&4|866&5|405&5|685&5|926&2|276&3|9&4|258&5|689&5|1025&4|248&4|458&4;826&4|620&3|370&5|406&2;222&4|866&5|405&5|685&5|926&2|276&3|9&4|258&5|689&5|1025&4|248&4|458&4|826&4|620&3|370&5|406&2
237&5|276&2|1048&2|872&2|846&5|988&4|319&2|748&4|1152&4|111&5|1014&4|535&4;928&4|546&4|508&3|815&3;237&5|276&2|1048&2|872&2|846&5|988&4|319&2|748&4|1152&4|111&5|1014&4|535&4|928&4|546&4|508&3|815&3
853&5|218&3|448&5|200&5|164&5|447&5|413&4|17&5|758&3|98&5|854&5|56&5;559&5|573&5|672&5|561&5;853&5|218&3|448&5|200&5|164&5|447&5|413&4|17&5|758&3|98&5|854&5|56&5|559&5|573&5|672&5|561&5
1425&2|96&5|131&3|673&2|250&5|585&5|391&4|233&4|1285&4|399&3|181&5|554&4;623&4|142&4|552&4|845&5;1425&2|96&5|131&3|673&2|250&5|585&5|391&4|233&4|1285&4|399&3|181&5|554&4|623&4|142&4|552&4|845&5
488&4|134&5|214&4|174&4|243&1|208&5|340&4|173&4|203&4|55&3|92&3|482&4;512&5|81&4|197&5|518&5;488&4|134&5|214&4|174&4|243&1|208&5|340&4|173&4|203&4|55&3|92&3|482&4|512&5|81&4|197&5|518&5
690&3|293&3|678&1|1368&4|286&4|181&2|292&3|323&2|331&3|327&3|754&4|269&4;307&3|515&4|127&5|334&4;690&3|293&3|678&1|1368&4|286&4|181&2|292&3|323&2|331&3|327&3|754&4|269&4|307&3|515&4|127&5|334&4
249&3|933&3|204&3|223&4|763&4|475&3|156&5|22&5|294&3|150&4|246&4|619&3;210&4|179&4|199&4|772&3;249&3|933&3|204&3|223&4|763&4|475&3|156&5|22&5|294&3|150&4|246&4|619&3|210&4|179&4|199&4|772&3
484&4|176&5|195&3|175&5|650&4|1021&4|847&4|527&3|705&5|181&1|631&3|302&4;836&3|1204&5|640&4|582&3;484&4|176&5|195&3|175&5|650&4|1021&4|847&4|527&3|705&5|181&1|631&3|302&4|836&3|1204&5|640&4|582&3
896&3|156&4|491&4|22&4|709&5|313&5|553&2|730&5|703&3|197&5|526&5|306&4;220&4|30&5|215&2|753&4;896&3|156&4|491&4|22&4|709&5|313&5|553&2|730&5|703&3|197&5|526&5|306&4|220&4|30&5|215&2|753&4
1224&3|1014&3|644&3|357&2|840&4|369&3|111&3|613&4|470&4|278&4|255&4|274&4;737&2|843&3|823&3|623&3;1224&3|1014&3|644&3|357&2|840&4|369&3|111&3|613&4|470&4|278&4|255&4|274&4|737&2|843&3|823&3|623&3
225&3|864&4|139&3|70&4|356&4|196&5|265&5|692&4|97&4|95&4|35&1|704&3;300&3|413&1|233&4|597&2;225&3|864&4|139&3|70&4|356&4|196&5|265&5|692&4|97&4|95&4|35&1|704&3|300&3|413&1|233&4|597&2
14&4|1620&3|336&3|222&4|717&3|322&3|148&3|240&2|248&4|282&3|977&3|300&4;121&4|412&2|1014&4|291&2;14&4|1620&3|336&3|222&4|717&3|322&3|148&3|240&2|248&4|282&3|977&3|300&4|121&4|412&2|1014&4|291&2
90&3|451&3|1271&2|393&4|944&2|94&2|88&4|42&4|648&4|433&4|208&5|210&4;765&4|294&3|319&1|585&1;90&3|451&3|1271&2|393&4|944&2|94&2|88&4|42&4|648&4|433&4|208&5|210&4|765&4|294&3|319&1|585&1
77&3|275&4|475&3|131&4|82&3|17&2|196&5|210&3|582&3|56&4|38&2|92&3;273&3|290&3|88&4|722&3;77&3|275&4|475&3|131&4|82&3|17&2|196&5|210&3|582&3|56&4|38&2|92&3|273&3|290&3|88&4|722&3
283&4|1355&5|294&4|740&5|1011&3|291&3|1&4|237&4|1152&5|111&4|475&3|1357&5;331&5|268&5|305&5|361&5;283&4|1355&5|294&4|740&5|1011&3|291&3|1&4|237&4|1152&5|111&4|475&3|1357&5|331&5|268&5|305&5|361&5
649&3|1012&4|134&5|98&3|558&4|1427&3|180&5|182&5|233&2|235&4|24&4|467&2;68&4|302&3|977&2|30&4;649&3|1012&4|134&5|98&3|558&4|1427&3|180&5|182&5|233&2|235&4|24&4|467&2|68&4|302&3|977&2|30&4
50&4|117&2|823&2|1028&2|286&3|1011&4|276&4|756&3|13&5|15&4|221&4|294&3;405&2|1047&2|460&2|411&4;50&4|117&2|823&2|1028&2|286&3|1011&4|276&4|756&3|13&5|15&4|221&4|294&3|405&2|1047&2|460&2|411&4
73&5|588&3|554&4|1029&2|100&5|364&3|398&2|233&3|576&2|584&5|1012&5|790&4;1228&3|539&1|67&4|3&5;73&5|588&3|554&4|1029&2|100&5|364&3|398&2|233&3|576&2|584&5|1012&5|790&4|1228&3|539&1|67&4|3&5
1&3|248&4|181&4|284&3|515&4|520&4|474&5|936&4|223&5|207&4|193&5|405&3;661&5|69&3|511&5|496&3;1&3|248&4|181&4|284&3|515&4|520&4|474&5|936&4|223&5|207&4|193&5|405&3|661&5|69&3|511&5|496&3
127&5|523&5|568&4|90&4|514&5|286&4|318&5|489&4|23&4|608&4|606&4|273&3;354&4|644&2|1019&3|496&5;127&5|523&5|568&4|90&4|514&5|286&4|318&5|489&4|23&4|608&4|606&4|273&3|354&4|644&2|1019&3|496&5
672&5|201&2|332&4|218&5|325&4|322&3|183&5|164&4|441&4|100&3|333&5|872&4;1083&3|1109&4|574&4|649&3;672&5|201&2|332&4|218&5|325&4|322&3|183&5|164&4|441&4|100&3|333&5|872&4|1083&3|1109&4|574&4|649&3
222&4|7&4|322&3|203&3|294&3|748&4|756&3|64&5|258&4|529&5|117&4|685&3;265&5|318&5|87&5|543&5;222&4|7&4|322&3|203&3|294&3|748&4|756&3|64&5|258&4|529&5|117&4|685&3|265&5|318&5|87&5|543&5
514&4|301&3|288&3|321&3|705&3|328&3|357&4|181&4|223&4|269&5|427&4|663&3;274&3|111&4|815&3|246&3;514&4|301&3|288&3|321&3|705&3|328&3|357&4|181&4|223&4|269&5|427&4|663&3|274&3|111&4|815&3|246&3
175&5|156&4|357&4|28&4|56&4|173&4|191&4|318&4|423&2|50&5|286&4|69&4;170&4|209&4|1039&3|1&4;175&5|156&4|357&4|28&4|56&4|173&4|191&4|318&4|423&2|50&5|286&4|69&4|170&4|209&4|1039&3|1&4
218&4|185&4|200&2|447&4|678&3|98&4|260&3|288&5|558&1|327&3|323&4|324&4;5&4|561&3|816&3|567&3;218&4|185&4|200&2|447&4|678&3|98&4|260&3|288&5|558&1|327&3|323&4|324&4|5&4|561&3|816&3|567&3
313&3|304&3|347&4|896&4|690&4|328&3|900&3|307&2|315&4|319&4|272&4|902&5;345&3|321&4|316&4|303&4;313&3|304&3|347&4|896&4|690&4|328&3|900&3|307&2|315&4|319&4|272&4|902&5|345&3|321&4|316&4|303&4
25&5|678&2|255&4|240&2|268&5|181&3|919&5|253&5|875&4|473&5|300&5|328&3;937&4|151&5|410&4|282&5;25&5|678&2|255&4|240&2|268&5|181&3|919&5|253&5|875&4|473&5|300&5|328&3|937&4|151&5|410&4|282&5
995&5|269&4|938&3|299&4|294&5|937&4|242&5|334&4|289&4|322&4|302&5|305&5;259&3|327&5|880&4|260&4;995&5|269&4|938&3|299&4|294&5|937&4|242&5|334&4|289&4|322&4|302&5|305&5|259&3|327&5|880&4|260&4
28&4|134&3|209&4|23&4|435&4|86&4|137&5|433&4|83&5|65&5|64&5|651&5;1065&4|215&3|97&3|660&5;28&4|134&3|209&4|23&4|435&4|86&4|137&5|433&4|83&5|65&5|64&5|651&5|1065&4|215&3|97&3|660&5
298&3|423&3|235&3|22&4|234&4|53&4|385&3|31&3|1073&4|48&5|467&3|961&3;1268&3|679&3|73&3|1217&1;298&3|423&3|235&3|22&4|234&4|53&4|385&3|31&3|1073&4|48&5|467&3|961&3|1268&3|679&3|73&3|1217&1
584&5|744&4|511&4|473&3|382&5|303&5|137&3|1101&3|1007&4|508&3|305&4|306&5;716&3|155&2|747&2|724&2;584&5|744&4|511&4|473&3|382&5|303&5|137&3|1101&3|1007&4|508&3|305&4|306&5|716&3|155&2|747&2|724&2
707&5|165&5|224&5|286&4|261&5|382&5|582&5|1121&5|170&5|531&4|86&5|326&4;294&3|14&4|289&3|529&3;707&5|165&5|224&5|286&4|261&5|382&5|582&5|1121&5|170&5|531&4|86&5|326&4|294&3|14&4|289&3|529&3
118&5|100&1|237&3|284&3|15&3|477&2|291&3|1016&5|181&5|9&3|924&3|282&4;7&4|289&3|294&4|300&5;118&5|100&1|237&3|284&3|15&3|477&2|291&3|1016&5|181&5|9&3|924&3|282&4|7&4|289&3|294&4|300&5
307&4|754&4|310&4|748&3|303&4|269&3|325&1|879&4|332&4|984&3|690&4|327&1;306&5|339&4|346&5|1106&4;307&4|754&4|310&4|748&3|303&4|269&3|325&1|879&4|332&4|984&3|690&4|327&1|306&5|339&4|346&5|1106&4
162&5|204&3|28&4|318&5|393&5|196&5|200&4|216&4|143&5|514&3|174&5|486&4;237&4|1063&4|176&4|287&4;162&5|204&3|28&4|318&5|393&5|196&5|200&4|216&4|143&5|514&3|174&5|486&4|237&4|1063&4|176&4|287&4
54&2|180&4|150&3|238&3|780&3|1035&1|28&4|117&3|98&4|154&5|230&2|196&2;157&3|582&1|249&3|197&4;54&2|180&4|150&3|238&3|780&3|1035&1|28&4|117&3|98&4|154&5|230&2|196&2|157&3|582&1|249&3|197&4
98&3|673&3|100&5|176&5|183&5|137&5|847&4|657&3|33&4|1067&4|654&5|22&3;543&2|82&4|969&1|240&5;98&3|673&3|100&5|176&5|183&5|137&5|847&4|657&3|33&4|1067&4|654&5|22&3|543&2|82&4|969&1|240&5
9&2|279&5|756&5|1051&4|699&1|828&3|477&1|993&5|181&5|127&3|1383&4|200&1;84&4|1136&5|578&4|206&5;9&2|279&5|756&5|1051&4|699&1|828&3|477&1|993&5|181&5|127&3|1383&4|200&1|84&4|1136&5|578&4|206&5
322&4|271&4|349&4|328&4|323&4|258&3|678&4|690&4|300&4|288&4|259&2|343&4;243&4|309&5|260&3|687&2;322&4|271&4|349&4|328&4|323&4|258&3|678&4|690&4|300&4|288&4|259&2|343&4|243&4|309&5|260&3|687&2
181&4|255&5|252&2|127&4|294&4|222&3|257&3|1089&1|250&4|50&5|301&4|527&5;211&3|96&4|98&3|69&3;181&4|255&5|252&2|127&4|294&4|222&3|257&3|1089&1|250&4|50&5|301&4|527&5|211&3|96&4|98&3|69&3
100&4|56&5|93&4|213&4|1183&1|97&3|65&5|9&4|197&5|427&4|269&3|132&2;1119&5|162&3|58&2|505&5;100&4|56&5|93&4|213&4|1183&1|97&3|65&5|9&4|197&5|427&4|269&3|132&2|1119&5|162&3|58&2|505&5
313&4|121&2|302&3|259&2|294&3|242&3|305&2|255&2|748&1|321&3|1006&5|327&4;50&3|285&4|9&5|158&2;313&4|121&2|302&3|259&2|294&3|242&3|305&2|255&2|748&1|321&3|1006&5|327&4|50&3|285&4|9&5|158&2
1065&2|56&3|174&5|50&4|1063&3|243&3|323&3|266&3|425&3|647&4|529&4|194&4;522&2|170&4|302&4|511&5;1065&2|56&3|174&5|50&4|1063&3|243&3|323&3|266&3|425&3|647&4|529&4|194&4|522&2|170&4|302&4|511&5
340&3|205&3|333&2|95&3|457&1|657&5|303&4|302&5|173&4|268&3|325&2|194&5;1598&1|919&5|12&5|276&5;340&3|205&3|333&2|95&3|457&1|657&5|303&4|302&5|173&4|268&3|325&2|194&5|1598&1|919&5|12&5|276&5
281&5|282&4|284&4|1048&3|121&4|100&3|300&4|471&4|405&4|924&4|274&5|127&4;118&4|717&4|934&4|148&4;281&5|282&4|284&4|1048&3|121&4|100&3|300&4|471&4|405&4|924&4|274&5|127&4|118&4|717&4|934&4|148&4
111&3|471&4|845&5|307&4|748&4|310&4|756&3|286&4|121&5|328&5|508&4|117&4;148&3|13&2|476&4|122&3;111&3|471&4|845&5|307&4|748&4|310&4|756&3|286&4|121&5|328&5|508&4|117&4|148&3|13&2|476&4|122&3
134&5|432&5|1194&3|242&5|198&5|969&4|484&5|483&5|270&3|83&4|434&4|427&4;64&4|1039&4|203&4|89&4;134&5|432&5|1194&3|242&5|198&5|969&4|484&5|483&5|270&3|83&4|434&4|427&4|64&4|1039&4|203&4|89&4
1012&4|13&4|1&4|475&4|321&3|127&5|258&5|14&5|284&3|294&3|124&4|7&3;109&1|282&3|237&4|546&1;1012&4|13&4|1&4|475&4|321&3|127&5|258&5|14&5|284&3|294&3|124&4|7&3|109&1|282&3|237&4|546&1
323&3|690&3|327&3|328&5|310&2|333&2|315&4|326&2|682&1|272&3|678&3|245&3;319&2|1175&5|881&5|884&5;323&3|690&3|327&3|328&5|310&2|333&2|315&4|326&2|682&1|272&3|678&3|245&3|319&2|1175&5|881&5|884&5
483&3|318&5|127&2|294&1|322&3|98&4|531&1|173&5|215&3|963&1|506&2|176&4;357&5|181&2|168&5|182&3;483&3|318&5|127&2|294&1|322&3|98&4|531&1|173&5|215&3|963&1|506&2|176&4|357&5|181&2|168&5|182&3
546&2|100&5|301&5|25&4|294&2|596&2|14&4|813&5|126&3|13&4|259&3|741&3;3&2|1008&3|121&1|111&3;546&2|100&5|301&5|25&4|294&2|596&2|14&4|813&5|126&3|13&4|259&3|741&3|3&2|1008&3|121&1|111&3
127&4|194&5|435&5|12&5|303&4|509&4|603&5|28&3|89&5|478&5|632&3|514&4;1315&4|279&4|258&5|50&5;127&4|194&5|435&5|12&5|303&4|509&4|603&5|28&3|89&5|478&5|632&3|514&4|1315&4|279&4|258&5|50&5
274&3|125&3|591&4|257&4|342&4|100&4|25&3|111&3|122&4|405&4|127&5|952&4;829&3|840&4|1081&3|151&4;274&3|125&3|591&4|257&4|342&4|100&4|25&3|111&3|122&4|405&4|127&5|952&4|829&3|840&4|1081&3|151&4
106&5|1013&1|1142&1|472&5|291&5|295&5|288&3|313&5|815&4|255&4|1028&4|286&4;476&3|126&5|282&5|1280&1;106&5|1013&1|1142&1|472&5|291&5|295&5|288&3|313&5|815&4|255&4|1028&4|286&4|476&3|126&5|282&5|1280&1
1051&4|476&4|744&5|220&4|125&4|845&5|596&3|756&3|1152&4|319&5|294&3|546&3;69&5|208&4|629&5|234&5;1051&4|476&4|744&5|220&4|125&4|845&5|596&3|756&3|1152&4|319&5|294&3|546&3|69&5|208&4|629&5|234&5
87&3|546&3|946&2|103&2|473&2|430&5|97&4|1164&2|472&3|1001&1|705&3|71&4;1134&2|413&1|508&2|678&1;87&3|546&3|946&2|103&2|473&2|430&5|97&4|1164&2|472&3|1001&1|705&3|71&4|1134&2|413&1|508&2|678&1
252&3|111&1|159&3|227&3|451&4|184&4|4&4|405&4|418&3|152&3|235&2|79&5;1135&3|232&4|231&2|395&1;252&3|111&1|159&3|227&3|451&4|184&4|4&4|405&4|418&3|152&3|235&2|79&5|1135&3|232&4|231&2|395&1
515&3|432&5|183&4|180&1|62&2|99&4|132&3|144&3|527&4|31&4|809&4|520&3;274&4|222&4|167&2|625&4;515&3|432&5|183&4|180&1|62&2|99&4|132&3|144&3|527&4|31&4|809&4|520&3|274&4|222&4|167&2|625&4
221&5|273&4|50&4|12&4|181&4|7&3|302&4|527&4|10&4|248&3|235&2|137&3;164&3|42&3|523&4|168&4;221&5|273&4|50&4|12&4|181&4|7&3|302&4|527&4|10&4|248&3|235&2|137&3|164&3|42&3|523&4|168&4
482&5|222&3|475&4|107&4|855&4|474&4|211&5|707&4|487&4|137&4|174&3|311&4;86&4|382&3|30&4|462&4;482&5|222&3|475&4|107&4|855&4|474&4|211&5|707&4|487&4|137&4|174&3|311&4|86&4|382&3|30&4|462&4
238&4|286&3|423&4|357&4|98&4|479&5|499&2|489&4|178&4|100&5|83&4|485&4;191&4|9&4|174&4|180&4;238&4|286&3|423&4|357&4|98&4|479&5|499&2|489&4|178&4|100&5|83&4|485&4|191&4|9&4|174&4|180&4
327&3|529&4|173&3|100&5|289&1|2&5|170&5|856&5|117&4|465&2|467&3|71&2;155&2|231&1|959&4|240&3;327&3|529&4|173&3|100&5|289&1|2&5|170&5|856&5|117&4|465&2|467&3|71&2|155&2|231&1|959&4|240&3
934&3|1034&3|227&3|924&3|560&2|79&4|678&5|147&3|194&3|284&4|254&3|419&5;659&5|172&4|603&3|133&5;934&3|1034&3|227&3|924&3|560&2|79&4|678&5|147&3|194&3|284&4|254&3|419&5|659&5|172&4|603&3|133&5
168&5|507&4|87&2|483&4|475&4|972&3|702&3|111&2|224&5|200&4|941&3|99&4;466&4|132&3|133&3|162&4;168&5|507&4|87&2|483&4|475&4|972&3|702&3|111&2|224&5|200&4|941&3|99&4|466&4|132&3|133&3|162&4
265&5|241&4|405&4|568&5|627&3|300&5|252&1|8&3|862&1|1544&4|50&4|286&3;318&5|69&3|215&2|826&4;265&5|241&4|405&4|568&5|627&3|300&5|252&1|8&3|862&1|1544&4|50&4|286&3|318&5|69&3|215&2|826&4
1266&4|192&4|792&3|137&5|515&4|121&2|197&4|298&2|250&2|237&5|427&4|1194&4;595&2|546&1|291&3|411&1;1266&4|192&4|792&3|137&5|515&4|121&2|197&4|298&2|250&2|237&5|427&4|1194&4|595&2|546&1|291&3|411&1
274&4|934&1|749&1|111&2|302&5|515&5|1662&1|246&1|286&4|237&3|270&4|116&1;256&3|421&4|173&5|709&3;274&4|934&1|749&1|111&2|302&5|515&5|1662&1|246&1|286&4|237&3|270&4|116&1|256&3|421&4|173&5|709&3
344&4|321&1|881&1|895&2|355&4|342&3|288&2|302&4|691&4|879&4|292&2|1238&2;886&3|1237&3|349&3|348&3;344&4|321&1|881&1|895&2|355&4|342&3|288&2|302&4|691&4|879&4|292&2|1238&2|886&3|1237&3|349&3|348&3
393&4|514&4|367&2|302&1|435&5|70&3|216&5|186&4|310&4|781&3|996&3|56&2;371&5|402&4|739&4|197&5;393&4|514&4|367&2|302&1|435&5|70&3|216&5|186&4|310&4|781&3|996&3|56&2|371&5|402&4|739&4|197&5
1&3|550&4|174&3|50&3|28&3|616&4|173&2|144&4|226&4|172&3|7&4|117&3;209&3|157&2|98&4|96&4;1&3|550&4|174&3|50&3|28&3|616&4|173&2|144&4|226&4|172&3|7&4|117&3|209&3|157&2|98&4|96&4
4&4|93&5|204&5|46&4|792&5|746&3|285&5|327&4|382&4|475&4|203&3|269&5;741&5|234&3|164&4|642&5;4&4|93&5|204&5|46&4|792&5|746&3|285&5|327&4|382&4|475&4|203&3|269&5|741&5|234&3|164&4|642&5
117&5|200&4|9&4|216&4|286&4|25&2|939&4|281&3|50&3|1057&1|591&3|100&4;527&4|14&4|371&3|77&4;117&5|200&4|9&4|216&4|286&4|25&2|939&4|281&3|50&3|1057&1|591&3|100&4|527&4|14&4|371&3|77&4
328&4|423&5|402&5|155&5|144&5|84&5|69&5|573&1|445&2|720&5|616&3|410&3;35&5|637&2|717&1|67&4;328&4|423&5|402&5|155&5|144&5|84&5|69&5|573&1|445&2|720&5|616&3|410&3|35&5|637&2|717&1|67&4
863&3|182&4|487&4|526&4|221&5|517&2|549&4|529&5|512&5|639&4|190&4|520&4;971&4|378&3|957&3|4&3;863&3|182&4|487&4|526&4|221&5|517&2|549&4|529&5|512&5|639&4|190&4|520&4|971&4|378&3|957&3|4&3
357&2|846&2|257&4|249&2|132&3|890&1|144&3|625&3|430&4|930&2|301&3|386&2;771&2|680&2|996&1|1419&1;357&2|846&2|257&4|249&2|132&3|890&1|144&3|625&3|430&4|930&2|301&3|386&2|771&2|680&2|996&1|1419&1
